idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
29371,good,medium,good_to_medium,2.8278162,0.18333092,0.18511344283736222,0.18305072193951116,0.7554896308481687,0.15115622502882034,0.072,0.3843074459567654,0.0,0.3735800902647438,1.8901514310035843,0.003801163285970688,0.024892810732126184,0.6548717687772927,0.43499428009986546,0.06723240719942371,0.3080487769010993,0.6705967131346317,14.0,34.0,2.0,2.0185118807283433,4.422298067176484,0.025470409128217852,1.0088808738088093,0.0,0.0,0.21428571428571427,0.6379767658676956,0.20726670533956792,0.0152,0.6917534027221778,0.14895271830410015
27807,good,good,correct,2.0616963,2.1976254,0.20034061122461572,0.19973044721641314,1.0009026584029197,0.13719411323568784,0.0896,0.4379503602882306,0.0,0.18715549882845478,1.3539932562680985,0.0034713696222752333,0.038757085800170815,1.1164750046774892,0.3371952152941841,0.08717844476434908,0.35008059486457904,0.6878229106045657,15.0,23.0,0.8,1.7137391042742776,7.004045024819449,0.0785365092885013,0.17510550582200365,0.0,0.0,0.2857142857142857,0.6417523825321335,0.33330378059279436,0.0152,0.788310648518815,0.2991221148780106
27120,medium,bad,medium_to_bad,3.9398532,-1.1400117,0.15928665771538575,0.1591234160975288,0.7201134976744652,0.12304363406569355,0.168,0.366693354683747,0.0,0.3606124385383416,1.8242554670653437,0.003796800971031189,0.020959392189979536,0.5520262227931537,0.5886732798041066,0.023459738112033102,0.15655414518845898,0.5785843252212056,19.0,37.0,1.8,1.1571824211879749,3.8478221800144743,0.05989925958734057,0.11006827180780927,0.0,0.0,0.5714285714285714,0.7253323949739161,0.06470060884864097,0.0152,0.6600480384307446,0.03234240673911136
23124,medium,medium,correct,-6.240939,0.9100876,0.279101733607075,0.27404206195434694,1.6255184890329837,0.14291731862849555,0.2144,0.07606084867894315,0.0,0.14239889296067895,0.38473390440095817,0.030584171414375305,0.44954384341835907,1.4698573662235161,0.05762641531743411,0.201317334938612,0.577310308830303,0.7821610241352366,20.0,88.0,6.8,5.125587152554525,6.661397949529332,0.018033822671927907,3.821420532337344,0.0,0.0,0.6428571428571429,0.9814817307075511,0.379365936151011,0.0152,1.0,0.379365936151011
23844,medium,bad,medium_to_bad,-4.9215727,-0.25417835,0.23530669987815783,0.23331935357619615,1.5388452932238579,0.13134151008364278,0.2232,0.0976781425140112,0.0,0.2001240394153508,0.9256743408980737,0.021893411874771118,0.3149495802819713,1.4385580384987846,0.08495835380334263,0.18530804423826935,0.49988896733930793,0.8169836001322891,26.0,83.0,5.7,4.819984211348215,6.409179113589607,0.018625131491747653,3.1291846198435076,0.0,1.0,1.0,0.7792170191308206,0.35962043731382504,0.0152,1.0,0.35962043731382504
24485,medium,bad,medium_to_bad,1.7116013,-3.7506106,0.1760825867523751,0.1729705663794111,0.9592724838852882,0.12798164058747935,0.1304,0.1577261809447558,0.0,0.5477429606317208,1.6171431298527459,0.009950198233127594,0.07000749707221973,0.703578210947799,0.5464920168739154,0.014885444124351147,0.09424665361694724,0.5311838321002392,24.0,73.0,4.9,1.2552954500602977,2.782785690638868,0.037734563220432615,0.36796175176238016,0.0,1.0,0.9285714285714286,0.7363864734455451,0.020052100926908945,0.0152,1.0,0.009914978844782379
25787,medium,medium,correct,-0.40086168,-2.0280058,0.20372547939367336,0.20307529918805983,1.2366093373298646,0.12684437965485268,0.1688,0.16172938350680544,0.0,0.3716061140761189,1.6014349173979967,0.012631386518478394,0.09768062420189375,0.7733161100516269,0.268916745600599,0.08710455566370881,0.34924661556768644,0.742596166614264,24.0,69.0,4.5,0.8703662087253636,6.588791043488953,0.024636692539648265,0.3912593743777383,0.0,1.0,0.9285714285714286,0.7338838612145421,0.05526771867305669,0.0152,1.0,0.04454096935933601
27407,good,good,correct,3.3829887,1.7893391,0.17391555340515805,0.17361298909373657,0.9792260843515392,0.11528017742678931,0.1496,0.4339471577261809,0.1,0.5530677330599089,1.4299683345590957,0.003236547112464905,0.030660176277160642,0.9473083653948067,0.36684389716723703,0.05013997181537758,0.32751394354700925,0.6894619982365545,16.0,25.0,0.9,1.443043730247731,5.788463902924604,0.09768042322452265,0.17399066038572042,0.0,0.0,0.35714285714285715,0.658953300518142,0.24874575937064264,0.0152,0.7811048839071256,0.17386021525057638
29250,medium,good,medium_to_good,-3.5023553,-2.2002034,0.260776934775095,0.2556616084766888,1.5904534333944298,0.15337351537469077,0.1552,0.09367493995196156,0.0,0.19054436971390049,0.8661068372690354,0.023845165967941284,0.1343060497194522,0.5632420154920238,0.058390843828112854,0.14559651195388246,0.48015144482929495,0.8205793265657944,29.0,87.0,5.8,0.9870429564819306,6.9293211640168035,0.02191121882890593,0.36225476971759446,0.0,1.0,1.0,0.8658869623386637,0.06969560318579086,0.0152,1.0,0.06137161691153988
22889,medium,medium,correct,-5.1003723,0.37791163,0.22121086150542937,0.21754914281238216,1.271789039224386,0.1133626807158871,0.2152,0.07846277021617294,0.0,0.07214065326951637,0.302729244471809,0.02465921640396118,0.40308035612106297,1.63460260073817,0.05832622384613273,0.18026872924252627,0.551910661757453,0.6749576214326907,22.0,81.0,5.9,4.994973652187601,5.735111134304291,0.018904778014446948,3.507863469333384,0.0,0.0,0.7857142857142857,0.9901127458122718,0.39953321939708697,0.0152,1.0,0.39953321939708697
23487,medium,bad,medium_to_bad,-4.3605647,-1.2109317,0.22031946992967735,0.22024803866734338,1.3857612037658689,0.14100232527873013,0.1568,0.07846277021617294,0.0,0.16338076718176556,0.9496615301163943,0.023836320266127586,0.27475959658622673,1.1526925223748534,0.11053088959840404,0.1584042834382967,0.528142515063542,0.7746552054917027,25.0,87.0,6.2,4.30407483579057,5.156365030387378,0.018476144716506496,3.1200684562751775,0.0,1.0,1.0,0.748751325283441,0.3157173484439074,0.0152,1.0,0.3157173484439074
25045,medium,bad,medium_to_bad,7.873822,0.5656934,0.15379135360245283,0.15167116875979486,0.7824252270162105,0.07596408876382048,0.276,0.7005604483586869,0.5,1.3879079070444218,2.0904795723267213,0.0014744773507118225,0.012697553634643529,0.8611503943057679,0.8459906624987029,0.0038306360892335846,0.015003914779492051,0.4003178812587234,18.0,33.0,1.5,0.3063326699576844,0.5583683862533139,0.12618735534036943,0.035886915504432904,0.0,0.0,0.5,0.7022880741086145,0.0018384757096877446,0.0152,1.0,0.0010306760778766774
