row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04008756950497627,0.9591650366783142,0.0007474241429008543,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.2620464563369751,0.2629269063472748,0.47502654790878296,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.3801855742931366,0.6176146864891052,0.0021997359581291676,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.29858794808387756,0.3011977970600128,0.40021419525146484,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.1801563948392868,0.8188326358795166,0.001010913634672761,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.4876916706562042,0.5108124613761902,0.001495887292549014,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.21152624487876892,0.23785017430782318,0.5506236553192139,True,False,False
11629,test,good_medium_overlap,good,bad,bad,False,False,0.2661128640174866,0.2559092938899994,0.47797781229019165,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.3049788475036621,0.2411014586687088,0.4539196789264679,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.44519031047821045,0.5480298399925232,0.006779906339943409,True,False,False
12020,test,outlier_low_confidence,good,medium,medium,False,False,0.24121689796447754,0.7170849442481995,0.04169818013906479,True,False,False
12058,test,outlier_low_confidence,good,bad,bad,False,False,0.2618541717529297,0.3477019965648651,0.3904437720775604,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.4420376420021057,0.5549753904342651,0.0029869461432099342,True,False,False
12121,test,outlier_low_confidence,good,bad,bad,False,False,0.2760506272315979,0.3410009741783142,0.3829483687877655,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.36505234241485596,0.633618950843811,0.001328711281530559,True,False,False
