row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8164564371109009,0.17490389943122864,0.00863973144441843,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8304278254508972,0.16143643856048584,0.008135771378874779,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7136325836181641,0.2758343517780304,0.010533045046031475,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8042769432067871,0.1847292184829712,0.010993770323693752,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.3913697898387909,0.5967150926589966,0.011915056966245174,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4576375484466553,0.5260467529296875,0.016315652057528496,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9582280516624451,0.039197225123643875,0.002574761863797903,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8664019107818604,0.1256778985261917,0.007920173928141594,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.3804660439491272,0.606342613697052,0.0131914047524333,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9694774150848389,0.028334395959973335,0.002188257174566388,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9786810278892517,0.019687416031956673,0.001631475635804236,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6604948043823242,0.3286951780319214,0.01080996822565794,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8810942769050598,0.11266901344060898,0.00623674038797617,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.014164731837809086,0.983919084072113,0.0019161645323038101,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.05263534188270569,0.6281800270080566,0.31918466091156006,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.07524024695158005,0.903923511505127,0.020836304873228073,True,False,True
