row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.25395193696022034,0.3174389898777008,0.4286090135574341,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.173925518989563,0.32550927996635437,0.5005651712417603,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.08188483864068985,0.1754259616136551,0.7426891922950745,True,False,False
12175,test,outlier_low_confidence,good,bad,bad,False,False,0.028614239767193794,0.12701964378356934,0.8443660736083984,True,False,False
12375,test,outlier_low_confidence,good,bad,bad,False,False,0.12585756182670593,0.29270800948143005,0.581434428691864,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.027085280045866966,0.11747300624847412,0.8554416298866272,True,False,False
12761,test,outlier_low_confidence,good,bad,bad,False,False,0.23548279702663422,0.293731153011322,0.4707860052585602,True,False,False
12804,test,outlier_low_confidence,good,bad,bad,False,False,0.2215629369020462,0.24285553395748138,0.5355815291404724,True,False,False
13298,test,outlier_low_confidence,good,bad,bad,False,False,0.19949358701705933,0.27015188336372375,0.5303544998168945,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.0164751335978508,0.06260180473327637,0.9209230542182922,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.15540184080600739,0.2463504523038864,0.5982477068901062,True,False,False
13885,test,outlier_low_confidence,good,bad,bad,False,False,0.24614423513412476,0.334665447473526,0.41919031739234924,True,False,False
13887,test,outlier_low_confidence,good,bad,bad,False,False,0.22963233292102814,0.35203418135643005,0.4183334410190582,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.01375584863126278,0.05929332599043846,0.9269508123397827,True,False,False
13925,test,outlier_low_confidence,good,bad,bad,False,False,0.07809865474700928,0.20602218806743622,0.7158791422843933,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.09016399830579758,0.2584587633609772,0.651377260684967,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.02365165203809738,0.09299889951944351,0.8833494782447815,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.010260597802698612,0.04198039695620537,0.9477590918540955,True,False,False
14263,test,outlier_low_confidence,good,bad,bad,False,False,0.2460782825946808,0.3370956778526306,0.4168260395526886,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.2859627902507782,0.3252933621406555,0.38874387741088867,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.0864655077457428,0.1807439774274826,0.732790470123291,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.03431911766529083,0.15967904031276703,0.8060019016265869,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.026787398383021355,0.08271826803684235,0.8904943466186523,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.3207152783870697,0.32828378677368164,0.35100093483924866,True,False,False
14799,test,outlier_low_confidence,good,bad,bad,False,False,0.13862305879592896,0.2543753385543823,0.6070016026496887,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.012347695417702198,0.046888720244169235,0.940763533115387,True,False,False
14895,test,outlier_low_confidence,good,bad,bad,False,False,0.17943286895751953,0.27304938435554504,0.547517716884613,True,False,False
14982,test,outlier_low_confidence,good,bad,bad,False,False,0.2816179394721985,0.34440839290618896,0.37397366762161255,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.011157212778925896,0.05321542173624039,0.935627281665802,True,False,False
