row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20267,test,good_medium_overlap,medium,good,good,False,False,0.8377636075019836,0.15978951752185822,0.002446871716529131,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.563951849937439,0.4320503771305084,0.003997775726020336,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.9156790375709534,0.08121442049741745,0.003106522373855114,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.5647757053375244,0.43010297417640686,0.005121337715536356,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.5268526673316956,0.4641185402870178,0.00902879424393177,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7380014061927795,0.2577502429485321,0.004248385317623615,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9573366641998291,0.04072783514857292,0.0019355437252670527,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7459512948989868,0.248875692486763,0.005173038691282272,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5871341228485107,0.4085746705532074,0.004291277378797531,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7617818117141724,0.23372448980808258,0.004493702668696642,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8155916333198547,0.1794447898864746,0.004963589366525412,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9585716128349304,0.03903437405824661,0.002393916482105851,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.6493625044822693,0.34480050206184387,0.005837001837790012,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.7309497594833374,0.26112601161003113,0.00792426522821188,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8305243849754333,0.16448037326335907,0.004995229188352823,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.8065876960754395,0.18590480089187622,0.0075075337663292885,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.5587487816810608,0.43058186769485474,0.010669328272342682,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.6155263781547546,0.377795934677124,0.006677729543298483,True,False,False
25000,test,outlier_low_confidence,medium,good,good,False,False,0.5043604969978333,0.4822489321231842,0.013390560634434223,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.5888576507568359,0.4053056538105011,0.005836694501340389,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.774259090423584,0.2200530469417572,0.0056878067553043365,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9518842101097107,0.04621361941099167,0.001902194693684578,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.6737357974052429,0.3199547827243805,0.0063094631768763065,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9717368483543396,0.026835478842258453,0.0014275639550760388,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.6711047291755676,0.31631484627723694,0.012580381706357002,True,False,False
25256,test,outlier_low_confidence,medium,good,good,False,False,0.5783064365386963,0.41388922929763794,0.007804330438375473,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.6164973974227905,0.37349456548690796,0.010008051991462708,True,False,False
