row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7188858985900879,0.2601129412651062,0.02100115641951561,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.6679502129554749,0.30458056926727295,0.0274692140519619,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.5791773796081543,0.3916955590248108,0.029127059504389763,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.6173964738845825,0.3333997428417206,0.04920375347137451,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.35239315032958984,0.6225149631500244,0.025091852992773056,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.37458929419517517,0.5868666172027588,0.03854404389858246,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9267658591270447,0.06624773144721985,0.006986454129219055,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6989259123802185,0.2730533480644226,0.028020761907100677,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.3374669849872589,0.6336641907691956,0.028868846595287323,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9601993560791016,0.035702504217624664,0.004098184406757355,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9525290727615356,0.041488148272037506,0.005982908420264721,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.5636715888977051,0.4102184772491455,0.026109933853149414,True,False,True
32660,test,outlier_low_confidence,bad,good,bad,False,True,0.7381881475448608,0.238071471452713,0.023740310221910477,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.008720176294445992,0.9870081543922424,0.0042716157622635365,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.028727686032652855,0.93826824426651,0.03300408273935318,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.03927738964557648,0.9544790387153625,0.006243540905416012,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.696523904800415,0.27453312277793884,0.028943002223968506,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.005604046396911144,0.9915649890899658,0.0028309475164860487,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.00842013955116272,0.9880431890487671,0.0035367191303521395,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.010366744361817837,0.9838606119155884,0.0057726590894162655,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008764535188674927,0.9863258004188538,0.004909696988761425,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.986365795135498,0.012410641647875309,0.0012235628673806787,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.031793393194675446,0.9603009223937988,0.00790572352707386,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.039994750171899796,0.9539148807525635,0.0060903653502464294,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.737956702709198,0.23813396692276,0.023909317329525948,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.015666130930185318,0.9768799543380737,0.007453905884176493,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.013713213615119457,0.9809476137161255,0.005339202471077442,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.5507590174674988,0.4172910451889038,0.031949903815984726,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.009394033811986446,0.9853312969207764,0.005274731665849686,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9841210842132568,0.01474736537784338,0.001131489290855825,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.05905397608876228,0.9296943545341492,0.011251694522798061,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.08247832953929901,0.8955064415931702,0.02201525680720806,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.011300024576485157,0.9828816652297974,0.00581827899441123,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.008036292158067226,0.9870188236236572,0.004944848362356424,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.7271538376808167,0.2619667947292328,0.010879382491111755,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.24413664638996124,0.7386634349822998,0.017199939116835594,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8395200967788696,0.15171851217746735,0.008761395700275898,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.45833978056907654,0.5266389846801758,0.015021270141005516,True,False,True
32703,test,outlier_low_confidence,bad,good,bad,False,True,0.623512327671051,0.34808483719825745,0.028402747586369514,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.36389243602752686,0.623655378818512,0.012452187947928905,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.08582434803247452,0.9035866260528564,0.010589073412120342,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.14923541247844696,0.8437240123748779,0.007040554191917181,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.19074217975139618,0.7991299033164978,0.010127960704267025,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.24344007670879364,0.7109726071357727,0.04558727890253067,True,False,True
32713,test,outlier_low_confidence,bad,good,bad,False,True,0.5966503024101257,0.34922751784324646,0.05412216857075691,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.952593207359314,0.04253815487027168,0.004868688061833382,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9525814056396484,0.042937587946653366,0.00448108185082674,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.7298446297645569,0.2608850598335266,0.0092703178524971,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.4438037574291229,0.48526903986930847,0.0709272101521492,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.6420150399208069,0.34476804733276367,0.013217002153396606,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.06210695207118988,0.9133784174919128,0.024514678865671158,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.06742597371339798,0.9209317564964294,0.011642228811979294,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.8473455905914307,0.13988472521305084,0.01276964507997036,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.6159178614616394,0.3294955790042877,0.05458659678697586,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.7135909199714661,0.26790091395378113,0.01850818656384945,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.8567340970039368,0.1295783966779709,0.01368750911206007,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.5266569256782532,0.46084529161453247,0.012497798539698124,True,False,True
32730,test,outlier_low_confidence,bad,good,bad,False,True,0.4719772934913635,0.4496278762817383,0.07839486002922058,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.5802185535430908,0.38248777389526367,0.03729366883635521,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.012317214161157608,0.984298825263977,0.0033839852549135685,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.2611966133117676,0.7222265601158142,0.016576852649450302,True,False,True
32734,test,outlier_low_confidence,bad,good,bad,False,True,0.5776406526565552,0.391525000333786,0.03083435818552971,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.8324766159057617,0.15826846659183502,0.009254919365048409,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9516768455505371,0.04445314407348633,0.0038700057193636894,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.017128506675362587,0.9760898351669312,0.006781647447496653,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.07605687528848648,0.8831172585487366,0.04082583263516426,True,False,True
32739,test,outlier_low_confidence,bad,medium,bad,False,True,0.3042556643486023,0.6399871706962585,0.05575715750455856,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.46537280082702637,0.5204873085021973,0.014139901846647263,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.8569204211235046,0.1349419206380844,0.008137746714055538,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.06681878864765167,0.9267233610153198,0.006457831244915724,True,False,True
32743,test,outlier_low_confidence,bad,good,bad,False,True,0.49049726128578186,0.46795567870140076,0.04154710844159126,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.4943746328353882,0.4480705261230469,0.05755482614040375,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9250884652137756,0.0682530328631401,0.006658460479229689,True,False,True
32746,test,outlier_low_confidence,bad,good,bad,False,True,0.7723785042762756,0.20414182543754578,0.023479724302887917,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.890947163105011,0.10354844480752945,0.005504419561475515,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.35566315054893494,0.6348920464515686,0.009444750845432281,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.7670222520828247,0.21887679398059845,0.014100904576480389,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9674162864685059,0.029315782710909843,0.0032679098658263683,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.8771044015884399,0.11621840298175812,0.006677272729575634,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9176541566848755,0.07446485012769699,0.00788099691271782,True,False,True
32753,test,outlier_low_confidence,bad,good,bad,False,True,0.644762396812439,0.28586089611053467,0.06937671452760696,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.04131229966878891,0.953319787979126,0.0053678578697144985,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.6840700507164001,0.30744582414627075,0.008484089747071266,True,False,True
32756,test,outlier_low_confidence,bad,good,bad,False,True,0.5241686701774597,0.40689948201179504,0.06893187016248703,True,False,True
32757,test,outlier_low_confidence,bad,good,bad,False,True,0.7309964299201965,0.23936614394187927,0.029637467116117477,True,False,True
32758,test,outlier_low_confidence,bad,medium,bad,False,True,0.4096220135688782,0.5631235241889954,0.027254417538642883,True,False,True
