row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.3152149021625519,0.6794748902320862,0.005310187116265297,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.455217182636261,0.5403819680213928,0.004400851670652628,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.05047915503382683,0.9460643529891968,0.0034564677625894547,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3796605169773102,0.6156209707260132,0.004718518350273371,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3785293996334076,0.616205632686615,0.005264963489025831,True,False,False
10668,test,outlier_low_confidence,good,medium,bad,False,False,0.43766844272613525,0.4549519717693329,0.10737951844930649,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.4709053039550781,0.5240439772605896,0.005050755105912685,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.3636765480041504,0.6283047795295715,0.008018654771149158,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.38791990280151367,0.6070006489753723,0.005079479888081551,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4384012520313263,0.5569000840187073,0.004698696546256542,True,False,False
11662,test,outlier_low_confidence,good,medium,bad,False,False,0.3377605676651001,0.367296040058136,0.2949434220790863,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.44028908014297485,0.5546047687530518,0.005106113851070404,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.11644086986780167,0.8785260915756226,0.00503308093175292,True,False,False
12436,test,outlier_low_confidence,good,medium,medium,False,False,0.3720051050186157,0.6125050187110901,0.01548988651484251,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.20213396847248077,0.7936864495277405,0.004179578740149736,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.30797937512397766,0.6875200271606445,0.004500545095652342,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.29112499952316284,0.7046424150466919,0.004232584033161402,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0990486741065979,0.8969811201095581,0.003970191814005375,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.4502025842666626,0.5432707071304321,0.006526741199195385,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.2982637882232666,0.6949490904808044,0.006787136197090149,True,False,False
12857,test,outlier_low_confidence,good,medium,medium,False,False,0.48776546120643616,0.5056554675102234,0.006579059641808271,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.12752927839756012,0.8678123950958252,0.004658364225178957,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.043437886983156204,0.9533915519714355,0.0031706015579402447,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.47786766290664673,0.5132099390029907,0.008922411128878593,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.036456398665905,0.9602769613265991,0.003266596468165517,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.2724328637123108,0.7183802723884583,0.009186900220811367,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03365913778543472,0.9629604816436768,0.0033803752157837152,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.13776998221874237,0.8580217361450195,0.004208305850625038,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.22955328226089478,0.7658435106277466,0.004603194538503885,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.2680782973766327,0.5426160097122192,0.18930569291114807,True,False,False
13195,test,good_medium_overlap,good,medium,medium,False,False,0.48511412739753723,0.5082996487617493,0.006586218718439341,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.30934205651283264,0.6805530190467834,0.010104969143867493,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.2607070207595825,0.7344911098480225,0.0048019299283623695,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.28032922744750977,0.7141085863113403,0.005562167149037123,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.32767727971076965,0.6674061417579651,0.004916516598314047,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.48422929644584656,0.5108500123023987,0.004920671693980694,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.01644657552242279,0.980780303478241,0.0027731044683605433,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.020509818568825722,0.9764841198921204,0.0030061006546020508,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.49153807759284973,0.5038657188415527,0.004596284590661526,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.22078977525234222,0.774863600730896,0.0043466780334711075,True,False,False
13614,test,outlier_low_confidence,good,medium,bad,False,False,0.4782417118549347,0.49723342061042786,0.024524865671992302,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.3776659667491913,0.6178170442581177,0.004517014138400555,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.1415562629699707,0.8509609699249268,0.007482766639441252,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.30177319049835205,0.6717619895935059,0.02646484039723873,True,False,False
13723,test,outlier_low_confidence,good,medium,medium,False,False,0.36961930990219116,0.6238340735435486,0.006546609103679657,True,False,False
