row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.026322776451706886,0.7168680429458618,0.25680914521217346,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.015881765633821487,0.7318693995475769,0.2522487938404083,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.01860653981566429,0.7289561033248901,0.2524373233318329,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.022221313789486885,0.5657439231872559,0.4120347797870636,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.019583016633987427,0.4981703460216522,0.48224660754203796,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.016705788671970367,0.6479576826095581,0.3353365659713745,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.021884866058826447,0.8234955072402954,0.15461958944797516,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.016025476157665253,0.5769696831703186,0.4070048928260803,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.019574018195271492,0.5317710638046265,0.4486549198627472,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.016996026039123535,0.8944942951202393,0.08850964903831482,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.022608419880270958,0.7509718537330627,0.22641973197460175,True,True,False
