row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.3152149021625519,0.6794748902320862,0.005310187116265297,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.455217182636261,0.5403819680213928,0.004400851670652628,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.05047915503382683,0.9460643529891968,0.0034564677625894547,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3796605169773102,0.6156209707260132,0.004718518350273371,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3785293996334076,0.616205632686615,0.005264963489025831,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.25395193696022034,0.3174389898777008,0.4286090135574341,True,False,False
10668,test,outlier_low_confidence,good,medium,bad,False,False,0.43766844272613525,0.4549519717693329,0.10737951844930649,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.173925518989563,0.32550927996635437,0.5005651712417603,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.4709053039550781,0.5240439772605896,0.005050755105912685,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.3636765480041504,0.6283047795295715,0.008018654771149158,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.38791990280151367,0.6070006489753723,0.005079479888081551,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4384012520313263,0.5569000840187073,0.004698696546256542,True,False,False
11662,test,outlier_low_confidence,good,medium,bad,False,False,0.3377605676651001,0.367296040058136,0.2949434220790863,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.08188483864068985,0.1754259616136551,0.7426891922950745,True,False,False
12175,test,outlier_low_confidence,good,bad,bad,False,False,0.028614239767193794,0.12701964378356934,0.8443660736083984,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.44028908014297485,0.5546047687530518,0.005106113851070404,True,False,False
12375,test,outlier_low_confidence,good,bad,bad,False,False,0.12585756182670593,0.29270800948143005,0.581434428691864,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.11644086986780167,0.8785260915756226,0.00503308093175292,True,False,False
12436,test,outlier_low_confidence,good,medium,medium,False,False,0.3720051050186157,0.6125050187110901,0.01548988651484251,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.20213396847248077,0.7936864495277405,0.004179578740149736,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.027085280045866966,0.11747300624847412,0.8554416298866272,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.30797937512397766,0.6875200271606445,0.004500545095652342,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.29112499952316284,0.7046424150466919,0.004232584033161402,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0990486741065979,0.8969811201095581,0.003970191814005375,True,False,False
12761,test,outlier_low_confidence,good,bad,bad,False,False,0.23548279702663422,0.293731153011322,0.4707860052585602,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.4502025842666626,0.5432707071304321,0.006526741199195385,True,False,False
12804,test,outlier_low_confidence,good,bad,bad,False,False,0.2215629369020462,0.24285553395748138,0.5355815291404724,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.2982637882232666,0.6949490904808044,0.006787136197090149,True,False,False
12857,test,outlier_low_confidence,good,medium,medium,False,False,0.48776546120643616,0.5056554675102234,0.006579059641808271,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.12752927839756012,0.8678123950958252,0.004658364225178957,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.043437886983156204,0.9533915519714355,0.0031706015579402447,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.47786766290664673,0.5132099390029907,0.008922411128878593,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.036456398665905,0.9602769613265991,0.003266596468165517,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.2724328637123108,0.7183802723884583,0.009186900220811367,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03365913778543472,0.9629604816436768,0.0033803752157837152,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.13776998221874237,0.8580217361450195,0.004208305850625038,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.22955328226089478,0.7658435106277466,0.004603194538503885,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.2680782973766327,0.5426160097122192,0.18930569291114807,True,False,False
13195,test,good_medium_overlap,good,medium,medium,False,False,0.48511412739753723,0.5082996487617493,0.006586218718439341,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.30934205651283264,0.6805530190467834,0.010104969143867493,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.2607070207595825,0.7344911098480225,0.0048019299283623695,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.28032922744750977,0.7141085863113403,0.005562167149037123,True,False,False
13298,test,outlier_low_confidence,good,bad,bad,False,False,0.19949358701705933,0.27015188336372375,0.5303544998168945,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.32767727971076965,0.6674061417579651,0.004916516598314047,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.48422929644584656,0.5108500123023987,0.004920671693980694,True,False,False
