candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc1,0.22640279836749075,0.9601331964201198,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc2,0.694287574660294,-0.06549421809377097,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc3,0.7566912363877458,0.49932973243117706,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc4,1.0260676483230837,-0.12459714753685347,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pca_margin,0.3306987202875203,0.8741168830515581,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,boundary_confidence,0.7828067771615695,0.16501556776168283,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,region_confidence,0.8429163699168053,0.1856937340181059,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,knn_label_purity,0.5477902691911277,0.3634466710967234,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_visibility,0.91223399425757,0.36856554874351133,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.49893613665507147,0.6343821225217241,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7337608866848275,0.6576896529901536,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,template_corr,0.4624876973036646,0.7599926353625055,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,detector_agreement,0.7007036100481723,0.29917774964363786,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,baseline_step,0.6092771875631067,0.4249676702797641,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,flatline_ratio,0.5752902832675644,0.7876494901371267,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,fatal_or_score,0.6626680053911455,-0.3535841978911309,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.44825693021444435,-0.04720086431737622,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5128518564768485,0.775714193789225,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23948487110129152,0.9435653918455004,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6847955141477378,0.6364257216471089,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,band_15_30,0.23275516858218376,0.9285084121531686,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,band_30_45,0.2991189235239989,0.8723462698346577,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,rms,0.7319185982744576,0.618086128512422,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,std,0.9354101251496856,-0.3991304906477703,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,mean_abs,0.7548344030102323,0.10724163310390555,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6830609978294317,0.5200298891833063,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6870600131812252,0.676362896636618,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7860268323267023,0.558994309212255,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_iSQI,0.1219589548248317,,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_bSQI,0.24984353936392784,0.8992359959671579,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5555444243629247,-0.2967459194576107,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6678178689670613,0.6169415130720821,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8532247923966256,0.5822398024249872,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5491017492714443,0.47891878710496694,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5919739518408607,0.18979096416317232,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_activity,0.7585600664573722,0.5015416196971356,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_mobility,0.6674183720896004,-0.867077356399746,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4281160144198679,0.13633861305550343,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.19655783862313847,0.9656773908811108,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.382185298189029,0.8495909935815249,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.34451932373156435,0.9345680397690196,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.24682511449739697,0.9291375367630079,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e0,0.767910201377565,-0.5904778747144976,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e1,0.721585097394655,0.3697276532576013,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e2,0.7198290826875868,0.25405904495126513,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e3,0.7003815371047523,0.6413174323108704,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e4,0.6727008197711761,0.7978416112919171,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,pc1,0.2925290819989853,0.9376536166580591,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,pc2,0.6966371634611265,-0.1528257090987962,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,pc3,0.7638514848269063,0.4710066928280655,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,pc4,1.0695840417387275,-0.41010329493609454,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,pca_margin,0.32655483315593836,0.8528804896370064,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,boundary_confidence,0.8069022428696228,0.11708771733835167,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,region_confidence,0.868327005472657,0.14697030313116072,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,knn_label_purity,0.6058207649136741,0.31891331915444576,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,qrs_visibility,0.9328704786828665,0.31087967665712446,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5095289666002739,0.6055690672352019,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7344173430761455,0.6747459673129396,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,template_corr,0.46926883903783173,0.7591262877153581,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,detector_agreement,0.7084762922862083,0.29478355748535917,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,baseline_step,0.6335602402538141,0.36405324905668757,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,flatline_ratio,0.6566298048169156,0.7789119065125591,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,fatal_or_score,0.6744423897042775,0.15633964932277514,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4104843974018484,0.0012421394962761419,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5021076399509892,0.7903771418085753,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2939765144639031,0.920795572732682,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,diff_abs_p95,0.7108987036053919,0.61814878131847,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,band_15_30,0.23315125072928033,0.9096987117769789,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,band_30_45,0.3050888541997299,0.8591116324192358,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,rms,0.9009433666460464,-0.5097713826994419,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,std,0.9419697555376144,-0.5830539275852207,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,mean_abs,0.744804705136485,0.11328291138762298,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6723029972079354,0.5587871704781088,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6820836608016078,0.681634996638924,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,low_amp_ratio,0.8248275276614123,0.5223300992302153,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_iSQI,0.1293775633318918,,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_bSQI,0.20363057191708664,0.912359913023668,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_pSQI,0.6875346711589764,-0.9202550280573294,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6886077772109866,0.6231159067256218,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8452822162438085,0.6017477986292208,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5533607048339009,0.5364843043024604,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sqi_basSQI,0.584817153673571,0.1862928682828858,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,hjorth_activity,0.9101858873095223,-0.5061847285093276,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5067338137584088,0.8599401277408589,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,hjorth_complexity,0.40432531070681604,0.10943445337846126,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.21203863037491896,0.9498870009594443,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.41713442819011637,0.8218375012871598,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.4111720094874178,0.9132648210555715,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2472676803543133,0.9172474078860018,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,wavelet_e0,0.775517423044246,-0.567993866885111,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,wavelet_e1,0.6605901105402509,0.5846259056536667,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,wavelet_e2,0.7588864030878878,-0.7083167762050957,False,False,False,False
