candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_test_all_10s+,8477,0.843694703314852,0.7227586196400235,0.8708791208791209,0.8687302304563941,0.3333333333333333,0.8170103092783505,0.8728717366628831,0.7135416666666666,461,535,99,"[[3170, 461, 9], [535, 3845, 46], [175, 99, 137]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8202194172466675,0.6926142068934612,0.8695054945054945,0.8131495707184817,0.45985401459854014,0.8357538949036176,0.87503039144177,0.3275563258232236,447,467,67,"[[3165, 447, 28], [467, 3599, 360], [155, 67, 189]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,32956,0.8205789537565239,0.8488114039037896,0.7197089714252186,0.9245389537071885,0.936802270577105,0.9300879587503791,0.6665309998643332,0.9850775964982094,4759,745,157,"[[12266, 4759, 18], [745, 9826, 57], [177, 157, 4951]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,original_all_10s+,32956,0.8118096856414614,0.8304989425152213,0.7186528193393182,0.8935829883327061,0.9477767265846736,0.936606255257322,0.6692741367159972,0.8804710845491299,4573,673,120,"[[12248, 4573, 222], [673, 9497, 458], [156, 120, 5009]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,bad_outlier_stress,292,0.06164383561643835,0.03870967741935484,0.0,0.0,0.06164383561643835,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [175, 99, 18]]"
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,bad_outlier_stress,292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0.0,0.0,1.0,0,0,67,"[[0, 0, 0], [0, 0, 0], [155, 67, 70]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_test_all_10s+,8477,0.8259997640674767,0.7461235971676731,0.8008241758241759,0.8694080433800271,0.5815085158150851,0.8568489124044679,0.8303841173931809,0.5419501133786848,705,396,81,"[[2915, 705, 20], [396, 3848, 182], [91, 81, 239]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8258817978058275,0.7458620225652194,0.8008241758241759,0.869182105738816,0.5815085158150851,0.8568489124044679,0.8303475070148931,0.5407239819004525,705,396,81,"[[2915, 705, 20], [396, 3847, 183], [91, 81, 239]]"
