node_id,class_name,feature,q05,q25,median,q75,q95
N7100_gm_trim_bad,good,rms,0.22200163221290384,0.26171494123570643,0.29796287267637467,0.32339919510493653,0.32339919740122997
N7100_gm_trim_bad,good,std,0.21587811575317412,0.25070731393272455,0.28677501038072817,0.30952210002711056,0.3177377976145307
N7100_gm_trim_bad,good,ptp_p99_p01,1.2513310137838125,1.5594488544482734,1.834813999962061,2.0178602148406206,2.1445374883152537
N7100_gm_trim_bad,good,mean_abs,0.10853022175128037,0.12096175115021465,0.13181254484042215,0.13956129968989622,0.1502738866969654
N7100_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7100_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7100_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7100_gm_trim_bad,good,local_rms_cv,0.027096864262033126,0.1082581628211455,0.13733710758045595,0.18254619174480707,0.42657387912960215
N7100_gm_trim_bad,good,baseline_step,0.11341004722857351,0.2024852802069924,0.305579575345744,0.5291509437636459,0.920506516904937
N7100_gm_trim_bad,good,diff_abs_median,0.003868810832500405,0.0055917621357366,0.0080664274282753,0.011755120474845126,0.01608107239007946
N7100_gm_trim_bad,good,diff_abs_p95,0.056990164965391145,0.08624183256179088,0.15503205023705935,0.22736778534017396,0.31675939321517793
N7100_gm_trim_bad,good,detail_instability,1.0968050153073048,1.4327313764518654,1.7646832552721985,2.1817097077946177,2.8932238555802345
N7100_gm_trim_bad,good,lf_ratio,0.002192205630432735,0.007730654631424175,0.0220878070975663,0.12480575073983649,0.23745128078011252
N7100_gm_trim_bad,good,hf_ratio,0.0797190937925869,0.10302982282349993,0.1170061039462787,0.13446553227481023,0.167551233488693
N7100_gm_trim_bad,good,qrs_band_ratio,0.40416408265484777,0.4492632870857338,0.5021932965786398,0.5458736122085889,0.6160960075414035
N7100_gm_trim_bad,good,spectral_entropy,0.7154755812449733,0.7651546251833407,0.7903071732498592,0.8135633760494212,0.8405428673734738
N7100_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7100_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7100_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7100_gm_trim_bad,good,qrs_prom_median,1.394586293616004,1.9279811497355777,5.561067554635361,5.97987442345371,6.680948266911086
N7100_gm_trim_bad,good,qrs_prom_p90,5.832687846768008,6.192794674685055,6.547901502477154,7.25075329272981,8.896024214910211
N7100_gm_trim_bad,good,qrs_width_median,0.021027190818621484,0.022155189220551125,0.02465321068430655,0.07993716846569093,0.10211992856769783
N7100_gm_trim_bad,good,qrs_slope_median,0.18891268337602762,0.2844445761186007,3.4438074067530637,3.8092465124403296,4.187193986093108
N7100_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7100_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7100_gm_trim_bad,good,periodicity,0.6490389360556936,0.6910800121207888,0.7268781084884562,0.7502422889398395,0.8303232286671358
N7100_gm_trim_bad,good,qrs_visibility,0.19165097169860576,0.33829813438970596,0.5780224585304813,0.6891391900028824,0.864822146825248
N7100_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7100_gm_trim_bad,good,fatal_or_score,0.775,0.8974221577998895,1.0,1.0,1.0
N7100_gm_trim_bad,good,medium_detail_unreliable_score,0.1786239931370337,0.32527354069534264,0.572732529771303,0.6853276507909978,0.8633800139076263
N7100_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7100_gm_trim_bad,good,sqi_pSQI,0.558191195004919,0.5888730428621416,0.6135355499152478,0.6456194781383869,0.6783713130678263
N7100_gm_trim_bad,good,sqi_sSQI,3.1197197506982035,3.9363911818011093,4.279586395374164,4.71790717015134,5.698620007427282
N7100_gm_trim_bad,good,sqi_kSQI,16.148575755441534,21.419876110030874,24.442359704503588,29.950120520990218,43.73266289367756
N7100_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7100_gm_trim_bad,good,sqi_basSQI,0.776709475978208,0.8912950087978265,0.9477959150584696,0.9702385743560921,0.985422940591856
N7100_gm_trim_bad,good,hjorth_activity,0.04660336659292099,0.06285416225542254,0.08223991085375634,0.09580393421598854,0.10095731167838316
N7100_gm_trim_bad,good,hjorth_mobility,0.4923905292291804,0.5688921274612881,0.5983363866741652,0.6322072301026893,0.674645349767205
N7100_gm_trim_bad,good,hjorth_complexity,1.5825007725271607,1.6543231357845616,1.7284302105320326,1.8178596743896747,2.0310119171233922
N7100_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7100_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.34375,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7100_gm_trim_bad,good,sample_entropy_proxy,0.17571542756464595,0.2571153091187639,0.30166275647660246,0.33616933348790085,0.3701820260976892
N7100_gm_trim_bad,good,amplitude_entropy,0.5197624219332843,0.5699031904508172,0.6080809071912947,0.6495419691370261,0.7156124937171452
N7100_gm_trim_bad,good,higuchi_fd_proxy,1.2820525891407406,1.3311551620968929,1.350959904968478,1.3662554421663744,1.4113237472031959
N7100_gm_trim_bad,good,template_corr,0.5394619429951405,0.6111681265210557,0.6803490237964713,0.7938625632583617,0.9035716955183976
N7100_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7100_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7100_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7100_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7100_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7100_gm_trim_bad,good,non_qrs_rms_ratio,0.1024612800726651,0.18252109637346614,0.2963676900075949,0.36785692103373674,0.47883031072851856
N7100_gm_trim_bad,good,non_qrs_diff_p95,0.016748169700149366,0.027264869399368726,0.050410436466336195,0.061962103797122824,0.07331631920125796
N7100_gm_trim_bad,good,band_0p3_1,0.002192205630432735,0.007730654631424175,0.0220878070975663,0.12480575073983649,0.23745128078011252
N7100_gm_trim_bad,good,band_1_5,0.17981906644701626,0.22431423929911404,0.264665796334216,0.31979477783484356,0.3618631085947845
N7100_gm_trim_bad,good,band_5_15,0.34269761225005896,0.37851756012327037,0.4189362214482917,0.459252714930765,0.5195058228247414
N7100_gm_trim_bad,good,band_15_30,0.15352927026586263,0.19076138005899163,0.22109261794707455,0.2459407080687363,0.27484088079520114
N7100_gm_trim_bad,good,band_30_45,0.008487356696879335,0.013970395018453225,0.019168650606593,0.02385957520292,0.03268318469749292
N7100_gm_trim_bad,good,wavelet_e0,0.31592390528503195,0.3946640629930505,0.4648846483586453,0.5633000967440935,0.6688814046656881
N7100_gm_trim_bad,good,wavelet_e1,0.16551552451916307,0.2279048719329182,0.27633748802941027,0.32216654672851464,0.38084450982586165
N7100_gm_trim_bad,good,wavelet_e2,0.0990883000516139,0.14286864716750025,0.17548563701080638,0.2086625919403577,0.25654007920506755
N7100_gm_trim_bad,good,wavelet_e3,0.03342618529596394,0.0496918830867054,0.06268532968480785,0.07606128353437955,0.09654680781773725
N7100_gm_trim_bad,good,wavelet_e4,0.0025341750912179603,0.0041590583070164255,0.0053723196261533,0.00683083192159315,0.009577041291142847
N7100_gm_trim_bad,medium,rms,0.16284798882101734,0.1847707434978441,0.2196691895591198,0.2583609275235917,0.31947919305357747
N7100_gm_trim_bad,medium,std,0.16154034129314987,0.18243015346842506,0.2171284402528299,0.2537494129159725,0.3107942510572332
N7100_gm_trim_bad,medium,ptp_p99_p01,0.790865224957466,1.0407570241391657,1.3497063504159448,1.6294462148100133,2.0147089082896685
N7100_gm_trim_bad,medium,mean_abs,0.10778562136885533,0.12248440869514884,0.13225036309118077,0.1416865509558876,0.15316800590420274
N7100_gm_trim_bad,medium,low_amp_ratio,0.096,0.1424,0.1816,0.2256,0.3
N7100_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.08526821457165726,0.1120896717373899,0.1689351481184948
N7100_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,medium,local_rms_cv,0.08305150449735814,0.13013685975606326,0.1671419822581588,0.2663406225426382,0.5227960863910903
N7100_gm_trim_bad,medium,baseline_step,0.2255389126291779,0.4131647967294118,0.6471933095189242,1.0190052438548542,1.7025072955077545
