idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.39847985660052,-1.6075363283110349
1343,good,clean_core,train,-6.1903913255439615,-1.8598108636578958
1320,good,clean_core,train,-6.202244528936389,-1.5030364890190113
1305,good,clean_core,train,-6.1193728015805755,-1.866140467393067
8464,good,clean_core,train,-5.732684192071801,-2.201994577910763
1344,good,clean_core,train,-6.439873868443897,-1.7875681545026085
8854,good,clean_core,val,-6.758791995926921,-1.8891309996393757
8845,good,clean_core,val,-5.924174772370782,-1.4887043863495373
1338,good,clean_core,train,-5.97107579539686,-1.7870678994755846
1153,good,clean_core,train,-6.342943189961858,-1.7200382636471143
19808,good,clean_core,train,-6.380345160695072,-1.2379298969758106
1151,good,clean_core,train,-6.242451456851416,-2.046026087586997
19829,good,clean_core,train,-6.397695940663288,-2.5179110105995552
1612,good,clean_core,train,-6.138839110662454,-1.8703882435323418
1789,good,clean_core,train,-5.997422032743777,-1.1290963400314362
1309,good,clean_core,train,-5.905600427450624,-1.718014729062195
19822,good,clean_core,train,-6.430579956205932,-2.573709931140914
8859,good,clean_core,val,-6.129570587002311,-1.475847708925858
8847,good,clean_core,val,-6.646081731118131,-1.9876931294352786
1289,good,clean_core,train,-6.23999845192334,-2.1429175073878417
18323,good,clean_core,train,-6.017100425276674,-1.547403531351205
19614,good,clean_core,train,-6.167146172610059,-1.6147812215431954
1313,good,clean_core,train,-6.427758434237955,-2.07677070268162
2218,good,clean_core,train,-6.248559677557267,-1.4150029926885699
8844,good,clean_core,val,-6.226501587150832,-2.316519380438648
1234,good,clean_core,train,-6.280749951491655,-2.268855748308285
8852,good,clean_core,val,-6.716855374074765,-1.933547812177655
1303,good,clean_core,train,-6.266085199497556,-1.9555131365663552
1340,good,clean_core,train,-5.833517342958863,-1.6011026041471552
8112,good,clean_core,train,-6.025680441831692,-1.8562199439868947
18371,good,clean_core,train,-5.738450798981167,-1.7210459244222311
2458,good,clean_core,train,-6.793559485959315,-2.0549536109910385
8840,good,clean_core,val,-6.16793751973679,-1.8183033265419533
1306,good,clean_core,train,-6.497846774803679,-2.2239835359545377
19690,good,clean_core,train,-6.395140976336228,-2.2469179106439423
20843,good,clean_core,train,-6.419909687170632,-0.7275115198935419
8861,good,clean_core,val,-7.079530812514527,-1.6922063239879952
19828,good,clean_core,train,-6.4133723964846885,-2.2543403726701023
6843,good,clean_core,train,-5.276275902172944,-1.7657773493422693
19687,good,clean_core,train,-6.426726186190382,-2.4718779549314966
31344,good,clean_core,train,-6.19814971199348,-1.8731785454244545
